100,200,10
105,195,15,-97.45
110,190,20,-105.36
115,185,25,-62.9
120,180,30,-86.54
125,175,35,-59.41
130,170,40,-63.85
135,165,45,-71.85
140,160,45,-76.89
145,155,50,-75.96
150,150,50,-86.41
155,145,50,-71.52
160,140,45,-68.77
165,135,50,-81.82
170,130,50,-70.99
175,125,45,-65.02
180,120,50,-64.13
185,115,50,-75.17
190,110,50,-62.26
195,105,50,-60.96
200,100,50,-71
205,95,50,-61.76
210,90,50,-57.04
215,85,50,-56.76
220,80,50,-61.63
225,75,50,-61.75
230,70,50,-84.77
235,65,50,-62.54
240,60,50,-61.28
245,55,50,-61.02
250,50,50,-61.46
255,50,50,-70.14
260,50,50,-84.07
265,50,50,-65.22
270,50,50,-62.73
275,50,50,-69.05
280,50,50,-88.05
285,50,50,-71.88
290,50,50,-66.58
295,50,50,-64.78
