455,85,15
450,80,20,-157.34
445,75,20,-157.35
440,75,25,-159.03
435,70,30,-169.75
430,65,30,-167.95
425,60,30,-168.44
420,55,30,-169.66
415,60,35,-170.83
410,60,40,-178
405,55,45,-184.48
400,55,50,-176.94
395,55,50,-156.62
390,55,50,-139.31
385,50,50,-139.65
380,50,50,-131.07
375,50,50,-126.81
370,50,50,-127.26
365,50,50,-129.72
360,50,50,-126.36
355,50,50,-124.51
350,50,50,-118.67
345,50,50,-112.83
340,50,50,-99.55
335,50,50,-112.01
330,50,50,-103.02
325,50,50,-111.43
320,50,50,-121.56
315,50,50,-119.5
310,50,50,-117.44
305,50,50,-131.93
300,50,50,-122.11
295,50,50,-143.69
